Season,Age,Tm,Lg,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1979-80,20,LAL,NBA,SG,77,0,2795,503,949,.530,7,31,.226,496,918,.540,.534,374,462,.810,166,430,596,563,187,41,305,218,1387
1981-82,22,LAL,NBA,SG,78,77,2991,556,1036,.537,6,29,.207,550,1007,.546,.540,329,433,.760,252,499,751,743,208,34,286,223,1447
1982-83,23,LAL,NBA,SG,79,79,2907,511,933,.548,0,21,.000,511,912,.560,.548,304,380,.800,214,469,683,829,176,47,301,200,1326
1983-84,24,LAL,NBA,PG,67,66,2567,441,780,.565,6,29,.207,435,751,.579,.569,290,358,.810,99,392,491,875,150,49,306,169,1178
1984-85,25,LAL,NBA,PG,77,77,2781,504,899,.561,7,37,.189,497,862,.577,.565,391,464,.843,90,386,476,968,113,25,305,155,1406
1985-86,26,LAL,NBA,PG,72,70,2578,483,918,.526,10,43,.233,473,875,.541,.532,378,434,.871,85,341,426,907,113,16,273,133,1354
1986-87,27,LAL,NBA,PG,80,80,2904,683,1308,.522,8,39,.205,675,1269,.532,.525,535,631,.848,122,382,504,977,138,36,300,168,1909
1987-88,28,LAL,NBA,PG,72,70,2637,490,996,.492,11,56,.196,479,940,.510,.497,417,489,.853,88,361,449,858,114,13,269,147,1408
1988-89,29,LAL,NBA,PG,77,77,2886,579,1137,.509,59,188,.314,520,949,.548,.535,513,563,.911,111,496,607,988,138,22,312,172,1730
1989-90,30,LAL,NBA,PG,79,79,2937,546,1138,.480,106,276,.384,440,862,.510,.526,567,637,.890,128,394,522,907,132,34,289,167,1765
1990-91,31,LAL,NBA,PG,79,79,2933,466,976,.477,80,250,.320,386,726,.532,.518,519,573,.906,105,446,551,989,102,17,314,150,1531
