Season,Age,Tm,Lg,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1985-86,22,SEA,NBA,SF,82,80,2706,576,1176,.490,2,10,.200,574,1166,.492,.491,250,364,.687,307,348,655,193,101,37,248,305,1404
1986-87,23,SEA,NBA,SF,82,82,3031,806,1583,.509,3,14,.214,803,1569,.512,.510,275,395,.696,338,367,705,207,115,52,234,300,1890
1987-88,24,SEA,NBA,SF,78,77,2703,687,1407,.488,14,50,.280,673,1357,.496,.493,281,393,.715,206,312,518,263,96,52,223,230,1669
1988-89,25,SEA,NBA,SF,82,10,2385,677,1385,.489,11,36,.306,666,1349,.494,.493,312,426,.732,177,256,433,134,84,40,210,231,1677
1989-90,26,SEA,NBA,SF,69,67,2432,611,1233,.496,5,17,.294,606,1216,.498,.498,244,333,.733,165,282,447,171,73,36,187,231,1471
1990-91,27,TOT,NBA,SF,81,79,2634,590,1186,.497,0,8,.000,590,1178,.501,.497,193,267,.723,173,384,557,187,76,46,184,264,1373
1991-92,28,NYK,NBA,SF,82,82,2344,488,1021,.478,12,39,.308,476,982,.485,.484,137,192,.714,176,284,460,149,57,24,147,241,1125
1992-93,29,BOS,NBA,PF,82,27,2215,457,924,.495,6,22,.273,451,902,.500,.498,191,241,.793,168,321,489,163,72,51,171,249,1111
1993-94,30,BOS,NBA,SF,82,5,1971,387,839,.461,10,41,.244,377,798,.472,.467,144,213,.676,142,258,400,126,48,39,116,193,928
1994-95,31,BOS,NBA,SF,68,15,1430,246,546,.451,6,21,.286,240,525,.457,.456,89,125,.712,94,206,300,108,30,20,89,146,587
1996-97,33,NJN,NBA,PF,62,5,1170,138,355,.389,5,25,.200,133,330,.403,.396,65,89,.730,124,194,318,65,36,17,70,144,346
